,Unnamed: 0,Unnamed: 0.1,id,country,place,verified,area,complexity,x,y,label,test,old_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,l_1,l_2,l_3,l_4,l_5,l_6,l_7,l_8,l_9,l_10,l_11,l_12,l_13,l_14,l_15,l_16,l_17,l_18,l_19
10,10,15002,7a234bba,1,5,1,-0.17734298650527958,-0.29491309396492876,113449.77263202526,1619105.4212576242,0,False,7a234bba,-1.459303009429529,-1.212086459003627,-1.0989017679649111,-0.26117965977427593,-0.23259133722859965,0.16649165002769867,0.30650746862900613,0.338869978806961,0.4025053153548095,0.4439985311058403,0.6077471539936796,0.7463701781184665,0.7742343572995427,0.9126861592365467,1.1809317906072487,1.323325097379477,1.344602905723587,1.4484594104821924,1.479630952837591,3,0,1,5,3,5,0,5,3,1,1,1,3,5,1,3,0,0,0
11,11,5146,7a3c46f6,0,1,1,0.8584485746050551,-0.29491309396492876,592082.1675322865,505245.0200938175,3,False,7a3c46f6,-1.2703455837224609,-1.1879161438118266,-0.8441732282782013,-0.6563879147627307,-0.5968834796502684,-0.5634103046994565,-0.5316930487192977,-0.5277370448045934,-0.1828311724857121,0.03985781866314557,0.05463233170382613,0.08325505604801459,0.14367395097642235,0.32377124495257115,0.36626742921629546,0.5269823824357815,0.5276403063607956,0.6016178395628156,0.6426263590181044,5,0,4,1,3,3,5,1,5,1,0,3,5,1,1,5,1,1,1
12,12,5494,7a3329e0,0,1,1,-0.8910582217601392,-0.29491309396492876,591772.314145197,505711.7894684007,3,False,7a3329e0,-1.36706236819553,-1.2907255586550166,-1.1080554310450461,-0.9038911327393644,-0.6167719959307193,-0.41781891861792914,-0.40996807396062457,-0.35649742765675857,-0.264750850996622,-0.2602001670958946,-0.24376088275067875,-0.22946698079413305,-0.1822176351195994,0.10754528917225384,0.11763011961080143,0.18934396499751896,0.30036244814671353,0.308788364008085,0.6418688469676508,5,2,5,3,3,5,2,2,5,3,5,5,1,2,5,1,3,1,5
13,13,7274,7a2016a2,0,1,1,-0.38626920355786987,-0.29491309396492876,592643.8575345431,504633.44947507116,1,False,7a2016a2,-1.5577692557821348,-1.5073195807757056,-1.249368189116129,-1.1927744150356447,-0.9140818574508,-0.8395916802181412,-0.5941958123680925,-0.5790511593581144,-0.5720180734465903,-0.49460246762321813,-0.4766699397998151,-0.42595152814873766,-0.2956469575107624,-0.2594976647796119,-0.24415888230386162,-0.22286267597281034,-0.19104522143400518,-0.17522561092820188,-0.06645614077563572,1,3,0,1,5,1,1,0,5,2,5,1,1,1,3,3,1,2,1
14,14,15212,7a4498e2,1,5,1,-0.23148049374167995,-0.29491309396492876,114174.15322959096,1619527.1240978276,0,False,7a4498e2,-1.284413152984911,-1.1521819194830267,-1.0146874367847778,-0.8808204431673209,-0.812633223181778,-0.8051907044774302,-0.6379700929025287,-0.36728084593779653,-0.3574179857060568,-0.28699319663141937,-0.21896341697717148,-0.21311537512325443,-0.19976499929612132,0.020299968419939914,0.07778257031728707,0.16931981357031858,0.22563049462481158,0.33105260795779934,0.4832135902316012,3,3,3,3,3,3,3,3,5,5,3,5,3,5,3,3,5,3,5
15,15,12665,7a25b9ea,1,5,1,-0.9123373165073121,-0.29491309396492876,113846.71898870336,1619714.4142506497,3,False,7a25b9ea,-1.2698237190526096,-1.03855502846221,-0.997118807622062,-0.9114218064911278,-0.7083149662020864,-0.6534012506437205,-0.6380220013603805,-0.6357799827176867,-0.6152194016763392,-0.4913870005255343,-0.4339516506437766,-0.307940290586624,-0.2937544310048443,-0.2534746327102308,-0.12408394354617731,-0.06937612718548347,-0.06661989089773485,0.019309910449649536,0.059317281744742115,0,5,3,5,5,3,5,3,5,5,5,3,3,3,1,0,0,5,3
16,16,6047,7a2f4ef6,0,1,1,-0.513869200503844,-0.29491309396492876,592228.0627571606,504772.5507263464,1,False,7a2f4ef6,-1.5610339645086875,-1.5533304295074468,-1.2492287016141075,-1.1999857586654656,-0.905483784833803,-0.844483326795941,-0.6503375151314158,-0.6235540296003484,-0.5863396353701484,-0.5269497527653185,-0.5072716086944546,-0.5030024911180583,-0.3093646297611964,-0.2699836264301219,-0.2486030652205119,-0.2176209571563213,-0.20783632389975468,-0.1799755332484945,-0.15273252261139791,1,3,5,5,1,1,1,1,1,5,2,3,5,1,1,5,1,5,1
17,17,5181,7a2a883a,0,1,1,0.6892606023180492,-0.29491309396492876,592167.450562491,505171.0152671224,1,False,7a2a883a,-1.226460930988124,-1.2155654103322242,-0.7295197342771442,-0.5588660514469539,-0.4436087723277675,-0.27722838632315927,-0.2027293472476779,0.00836125089513503,0.11612386875225951,0.16434576917558621,0.40453668155588257,0.42101673024455044,0.5449823666590231,0.8733853168200284,1.0110514332850395,1.0643479138363543,1.363880921964477,1.4031666113241743,1.4261798791926703,1,3,1,5,1,3,3,5,3,5,5,5,5,5,1,1,5,1,5
18,18,13484,7a23c478,1,5,1,1.2857667599979992,0.36244170668393594,114072.28625417707,1620025.8870272744,1,False,7a23c478,-1.1015547957504594,-1.0092897565575658,-0.34655610337413095,-0.31696056178573634,-0.19004405107574868,-0.18905031770078637,-0.034639801611970944,0.2036016085415329,0.342871752737488,0.4523446953618257,0.45298052794291255,0.4732959299869372,0.5828330471786627,0.6469612139230433,0.6705548525075967,0.8481897182762391,0.8905258678588892,0.9276639165757006,0.964889494485468,1,3,3,0,5,0,5,5,1,3,5,5,3,3,5,3,5,5,1
19,19,12585,7a1d235c,1,5,1,0.5286092889346513,-0.29491309396492876,113940.92075730948,1619525.6836457388,3,False,7a1d235c,-1.204974039128725,-0.9778179902821752,-0.9396681760716991,-0.7897313719112726,-0.7349092938619889,-0.6283532843204919,-0.5827749173492219,-0.3221854324432583,-0.21448378269697826,-0.13066844196753605,0.049165742760202046,0.08145340594096204,0.21914320347508792,0.31650431538108914,0.5576107268108925,0.6066823533862726,0.7850409664934169,0.935928592518746,0.9855000360001124,3,3,5,5,3,5,5,3,0,1,5,1,5,1,5,5,5,3,1
20,20,6265,7a351e9e,0,1,1,0.15475032950869416,-0.29491309396492876,591981.6909074321,504780.69771765906,3,False,7a351e9e,-1.3772175773542679,-1.3121487251240205,-0.8359673171388944,-0.7821580758319254,-0.4802175555800804,-0.2790312259082139,0.07304379699713971,0.3107575309033609,0.403429099524746,0.6305359992579617,0.6625675871360449,0.995002619646414,1.143534424322695,1.4020621549937917,1.5304042153045931,1.6492637935519594,1.692214950254508,1.755773539245394,2.1039096634968804,1,5,1,5,3,1,1,1,3,3,1,5,3,5,1,1,5,5,3
21,21,6129,7a4071fe,0,1,1,-0.3622206389154767,-0.29491309396492876,592359.73500078,504822.0984610804,1,False,7a4071fe,-1.5557513715390474,-1.5391248691926538,-1.2222906522687174,-1.2217286830562728,-0.8939516039904636,-0.8067831335889796,-0.5474432651829293,-0.21345845620751386,-0.199899953740895,-0.19149566388852787,-0.13556928691880987,-0.09510286068044245,0.00769063123088347,0.12958111875396908,0.14289682952989471,0.3839126955447183,0.47797836345300476,0.5979069404550109,0.6933359461970299,5,3,4,1,1,5,5,5,5,1,1,1,1,3,5,1,5,5,0
22,22,7156,7a1d3b76,0,1,1,-0.48803211239274213,-0.29491309396492876,592765.6141194269,504410.6674937393,3,False,7a1d3b76,-1.5484552327862748,-1.30332386101675,-1.2065825738639544,-0.8844052898421559,-0.6526612440358806,-0.6516827615776452,-0.590709679853375,-0.544015858416749,-0.4898241855142094,-0.3019790000823647,-0.2868463307783686,-0.26260009922433286,-0.23829466971622487,-0.23217643795863296,-0.21652420967288047,-0.1422547233957949,-0.13983995961861956,-0.0731995865677591,-0.04813440580798233,5,1,3,3,5,2,5,1,5,1,5,1,1,3,1,1,1,2,3
23,23,5882,7a31bfc4,0,1,1,0.27548399105252613,-0.29491309396492876,591778.2782394908,505564.3391047492,1,False,7a31bfc4,-1.308408462000681,-1.2693461479195038,-0.8651842034447441,-0.6945278991870412,-0.5842670468554078,-0.3520275278993413,-0.1384907476581527,-0.11462780508156876,0.1767632686904852,0.3271997737711357,0.34410954524486354,0.4212992861229139,0.46297712723828627,0.4671696623904572,0.5253505263566592,0.6423726341813594,0.6782911002336839,0.7578166421951494,0.8266101651860674,1,5,1,1,1,3,3,5,5,3,5,1,3,5,1,5,1,1,1
24,24,12720,7a227910,1,5,1,0.09415663194670412,-0.29491309396492876,113772.21348282455,1619616.049109453,3,False,7a227910,-1.318913108805923,-1.2238896832131756,-1.1494241954501998,-1.0477958835622878,-0.9941078928965179,-0.7692092715038676,-0.7417427684745044,-0.5488596629033964,-0.4986266811017328,-0.4744135076188282,-0.44759705665291655,-0.3845568676794221,-0.3748703536730607,-0.25358185601052985,-0.16179252649994896,-0.1129930006487198,-0.1047026344620418,-0.07335762132768359,-0.024311743618599658,3,0,5,0,0,3,3,1,5,3,5,1,3,0,3,3,3,3,1
25,25,5838,7a3a2ede,0,1,1,0.2524199522821099,-0.29491309396492876,591415.8397167325,505541.31161338673,1,False,7a3a2ede,-1.3082743181048408,-1.3054526787224396,-0.7505299509662381,-0.6824834497507695,-0.5287677196157048,-0.5051188060606073,-0.4504690888141596,-0.26685669218913494,-0.19059825020455062,-0.18947110167966533,-0.1839199886924404,-0.06519798916148534,0.09282614204678805,0.09365392068598646,0.24337956129503957,0.38087213064531955,0.5732670876216357,0.6844533127410538,0.6927063980278167,5,1,1,5,1,5,1,3,1,3,5,3,1,5,1,3,1,3,2
26,26,8408,7a3dc63e,0,1,1,-0.9229421994542483,-0.29491309396492876,591554.3468912775,505734.6450395296,3,False,7a3dc63e,-1.37052356426384,-1.318756377924916,-1.0949762257926194,-1.0938495909862023,-1.0170255549306226,-0.93050898099929,-0.9134323196731301,-0.8558364617997328,-0.6644277228723042,-0.5458845531705554,-0.5457172010707448,-0.3866984195415893,-0.19440931830947114,0.05627411560232383,0.0912576899022953,0.12894659692915886,0.19503331588908301,0.2940228015095451,0.2970035506016303,3,1,3,1,3,2,5,1,5,5,3,5,5,5,5,2,1,3,3
27,27,14873,7a1e419c,1,5,1,0.35894766286481145,-0.29491309396492876,113298.86440846555,1619162.4510462545,1,False,7a1e419c,-0.09793455840123973,-0.03736362896728703,0.05390387159630285,0.20110503480067307,0.3151376318869966,0.34498989759344956,0.6404077054556726,0.6652513292195833,0.7386797406551374,0.8501670285375382,1.4253606350424732,1.4664108866024526,1.965036966322052,2.06370425140788,2.0643631669760394,2.157645853029778,2.358393992379915,2.4465305724259507,2.6275027482162554,5,5,3,3,3,0,0,1,5,3,1,3,5,3,5,3,3,0,5
28,28,22767,7a26d820,2,3,1,-0.3754997545138333,-0.29491309396492876,727600.8317510955,1538599.2148707963,1,False,7a26d820,2.6433708260967044,3.6099538890199647,3.7730439855710474,4.484676432270435,4.7519315738319765,5.1953853231667,5.344464985870738,5.807257777214903,6.055129953858525,6.073733811232742,6.411550529841065,7.147133750028967,8.255935136459655,8.35652376863007,8.435217718025294,9.27850241982912,9.46327464123241,9.611100164958588,9.61585638236505,5,5,0,1,1,5,5,5,1,1,5,1,5,5,1,5,5,1,5
29,29,8446,7a3b2f3c,0,1,1,0.43855356211871616,-0.29491309396492876,591374.8674703353,505688.4779997989,1,False,7a3b2f3c,-1.3089534376398466,-0.8008699769999711,-0.6769223871524225,-0.6016521176489391,-0.591229402782373,-0.343741134095779,-0.3106932151753896,-0.25135123322789465,-0.22559248259124012,-0.22496895719846627,-0.1537567320207708,-0.05367068752117948,-0.03105994191230978,0.19516868347362704,0.2076493608989717,0.28503309761033335,0.3902253140421529,0.40281061281490466,0.4243802632388103,5,3,1,3,3,3,3,1,1,5,1,1,3,5,2,5,5,3,1
30,30,8013,7a38a622,0,1,1,-0.10031552003948699,-0.29491309396492876,592576.0365355411,505049.1017651887,3,False,7a38a622,-1.2384348129354223,-1.1970742272983534,-0.5646650651779318,-0.3641417043677233,-0.2718968877288385,-0.2298935182650909,-0.08639718417080512,0.09934771287786529,0.18729007561614858,0.27458390298791074,0.4304252366517455,0.4690787236162308,0.5752992294809706,0.8748015915934593,0.9240479232831235,0.9818669272511777,1.0169333618282221,1.1637717009736572,1.5297800243397075,1,3,1,3,5,5,3,5,3,5,3,2,5,5,3,5,5,5,5
31,31,13064,7a3cd3e6,1,5,1,-0.5809695068129446,-0.29491309396492876,113526.16449030381,1619747.4810020328,3,False,7a3cd3e6,-1.490807072167277,-1.347488879395073,-1.093254360774093,-1.0553415961513013,-1.011665045026654,-0.9460074312814304,-0.6568762536872707,-0.5855011221187222,-0.486427575403617,-0.47012373439966604,-0.1548620108139597,-0.10517887025979178,0.10666803740692403,0.1926127920777914,0.19404421663377125,0.42361611369129964,0.5314733901840654,0.6062994394304825,0.8312128404850773,5,5,3,5,4,0,3,3,1,3,3,3,1,5,4,1,3,3,0
32,32,3919,7a32deb8,0,1,1,-0.3016557730455746,-0.29491309396492876,591725.3142033686,505248.1435064546,2,False,7a32deb8,-1.3199867413662834,-0.8242186634183232,-0.5957046341263329,-0.5425389342953695,-0.21342170043004138,-0.15449805870322705,-0.11246802500052519,-0.03584044186418062,0.4316018297530353,0.43841781367494825,0.5250681087344572,0.7214852158834351,0.7452737855911391,1.0918869165538463,1.135895487860539,1.2675558261690483,1.2793626585836928,1.4422472275529434,1.4521453617741376,2,5,2,3,3,3,3,3,2,5,3,2,5,3,5,5,5,1,5
33,33,5430,7a1fa7c6,0,1,1,-0.5809510126187197,-0.29491309396492876,591781.5654921058,505652.8822223472,3,False,7a1fa7c6,-0.916798578753202,-0.623394443858173,-0.589366453942251,-0.3809486813257643,-0.2834203304989812,-0.11333453971289154,-0.11326336248477942,-0.06213072758720443,0.02523121391771902,0.029984745106962907,0.09823840614884924,0.1349794187009607,0.1383879411479492,0.2883742051194857,0.3975291203831377,0.40735876765641416,0.5684585589382222,0.6978675465976371,0.7085423280293975,1,5,1,3,5,5,1,3,5,5,5,3,5,5,5,5,2,5,5
34,34,13230,7a34d5ec,1,5,1,-0.6822788309528492,1.0197965073328006,113661.5672072242,1619528.103648164,3,False,7a34d5ec,-1.2986584410806497,-1.1203107390915854,-0.8662646129222008,-0.8307826032022698,-0.6909453408900691,-0.6724336376769452,-0.5881660256839285,-0.5617194296486637,-0.4221495414031891,-0.40878838580573756,-0.2416717243644548,-0.10271029734710203,-0.06108668015604893,0.007746834201453989,0.03407130321438315,0.03581551152265296,0.04839589989000838,0.0808599058485712,0.09141897626860208,3,5,3,4,3,5,5,0,3,3,3,5,5,1,1,3,1,3,3
35,35,6413,7a3bf4ee,0,1,1,-0.4508624965660341,-0.29491309396492876,592152.5586544502,504627.188754211,3,False,7a3bf4ee,-1.562604463221387,-1.5579340164810436,-1.2394466913788116,-1.2023595868943922,-0.9051663598955964,-0.6808076307725377,-0.5998267855762722,-0.596203895227836,-0.565389758395486,-0.5401388286724872,-0.537259549516565,-0.4910945683458883,-0.3385203708407432,-0.3009253250310483,-0.257432495030418,-0.24414772485310013,-0.18820143103527065,-0.18674897076564193,-0.16004179299013166,3,1,3,5,5,5,3,5,5,5,1,5,1,3,5,5,3,5,3
36,36,4247,7a367b90,0,1,1,0.044375744749083824,-0.29491309396492876,592228.1654467775,505426.3583284694,1,False,7a367b90,-1.3005274106164766,-1.298310245215201,-0.698416447703158,-0.6698194776082955,-0.6665919208884818,-0.6535153000575985,-0.5148427228117384,-0.41833005409700025,-0.3984729240829864,-0.38977744902536593,-0.36450923996788737,-0.13096723895633786,-0.08619458193800578,-0.05213903591939786,-0.01895199892351683,0.02454589464854949,0.15845074558258002,0.2925281278007994,0.38036518372785283,1,5,1,1,1,5,1,3,1,3,3,3,1,5,5,1,1,1,1
37,37,4481,7a3809a6,0,1,1,0.6002348143882612,-0.29491309396492876,592547.3231096045,505195.4779982388,0,False,7a3809a6,-1.2638797248341924,-1.2115881419109071,-0.8934650166214919,-0.6540007280212083,-0.550930633991221,-0.47610684084004984,-0.4668215494927736,-0.3090377545988926,-0.17865674311779497,-0.09024237722887268,-0.035871540466057554,0.05338042765385262,0.09667448187643529,0.11883668123337536,0.14491604991507834,0.2566102016759659,0.28389872279794376,0.2931101242601432,0.33798179778332177,2,1,1,3,3,1,1,3,0,1,0,5,5,1,3,3,5,5,5
38,38,3361,7a219aea,0,1,1,-0.7143172183648234,-0.29491309396492876,592038.5823288389,505353.29588899383,3,False,7a219aea,-1.1637655692161015,-1.1356898767327104,-1.115880372040033,-0.9047664517908224,-0.7232908658183844,-0.6882261526019599,-0.5108331813899856,-0.42198217202982674,-0.3764831926958713,-0.33785803613937976,-0.2606352389049592,-0.09589573140203045,-0.0424863192802559,0.13867943982541175,0.32192972428762107,0.37613056001312634,0.6627391900988594,0.6988512107358921,0.7967998746356983,5,3,1,3,1,3,3,1,3,5,1,1,0,1,5,1,5,5,3
39,39,7945,7a3b6894,0,1,1,-0.3228530065483547,-0.29491309396492876,592847.30133486,504867.8703612821,1,False,7a3b6894,-1.5507038904308503,-1.4836444672042195,-1.2005656109236897,-1.1967526674544706,-0.8760698713884538,-0.8698122229735372,-0.6280951733267569,-0.6047540726307914,-0.5781745287542972,-0.5369115241172174,-0.5337973205436577,-0.4770770761608722,-0.4623680555483484,-0.3042553719787392,-0.26580311099007004,-0.22528640626376026,-0.2128043140183765,-0.17498835044797512,-0.058888907876118265,5,5,5,1,3,1,5,5,5,3,3,5,3,1,3,2,0,5,5
40,40,12907,7a349168,1,5,1,-0.4253039834409583,0.36244170668393594,114154.39163485172,1619577.7416442104,4,False,7a349168,-1.4485370940601934,-1.0714147401759715,-1.0194087905814184,-0.9988261210252479,-0.9570548936358619,-0.836567610586931,-0.8324655899405263,-0.6796185167507222,-0.5141907837815558,-0.5097714063414424,-0.4288964696079448,-0.3517681827075825,-0.27150686567609933,-0.09186009085297558,0.010863663869828776,0.040556830738196915,0.06498751830155673,0.09060955543458836,0.15885943793169202,1,3,1,3,5,1,4,4,3,5,1,1,3,3,1,5,1,5,1
41,41,23395,7a34ba4e,2,3,1,-0.7634896306636917,-0.29491309396492876,727558.658116231,1539134.766178745,1,False,7a34ba4e,-0.677220833062899,-0.3649212726875756,-0.29441395826263816,-0.04433047128992334,0.07991123007428072,0.1796604154205168,0.22947566496218855,0.8792818895488513,0.9616729654099859,1.126725433943333,1.1617556648052336,1.28756611287041,1.5921190349630963,2.001452138895845,2.013409376089852,2.4919690617272847,2.683697525895839,2.7430716633084202,2.817581853161994,1,5,1,5,5,1,1,1,1,5,1,1,1,5,5,1,5,5,1
42,42,7898,7a240c76,0,1,1,-0.25928896398312307,-0.29491309396492876,592648.4860294344,504827.9927931702,1,False,7a240c76,-1.402885871669742,-1.3182112998940374,-0.9201915298490957,-0.8258091250319892,-0.7429663574381947,-0.6747124361954815,-0.4609366786633786,-0.4383103598205027,-0.26857001827939936,-0.08702844877833389,-0.011652479451352239,0.06617513043338227,0.24344952106564263,0.31653818312072957,0.5146543590192275,0.6127284846065476,0.7940009703970624,0.8200194059445917,0.8310273421906218,5,5,5,5,5,3,5,0,5,1,1,1,1,1,5,2,5,5,0
43,43,15151,7a2cd2c0,1,5,1,-0.40665378793845663,-0.29491309396492876,113537.04142956801,1619219.5923996354,3,False,7a2cd2c0,-0.7400275581924591,-0.6029847895093731,-0.4691757482194458,-0.27056319250716454,-0.1853982271021381,-0.14513872543340658,0.15121846635533137,0.2036239108703595,0.23678346118341584,0.3732681256349567,0.5022948655950735,0.511947420532814,0.553952888556508,0.6102228548429213,0.6523532540220564,0.6532581029373058,0.7886717912186043,0.8836995644997526,0.9075704025817358,3,3,3,3,0,3,0,0,0,0,3,3,5,5,5,1,0,1,5
44,44,7769,7a21c0e2,0,1,1,-0.45204410988042865,-0.29491309396492876,592378.315294506,504491.72681771923,1,False,7a21c0e2,-1.5664926368907122,-1.2293618498822243,-0.8910790978993538,-0.8412743171404178,-0.7148262487941486,-0.6658384136637175,-0.5598032109586264,-0.5247346986199525,-0.46127440268788034,-0.33071518685041207,-0.28943546785907165,-0.23344048325692646,-0.15524831047714893,-0.12693766035843157,-0.12369988763008695,-0.09933463200044777,-0.040955223445151526,-0.022310764892888996,0.03941379942711829,1,1,1,5,5,1,1,1,3,2,5,3,1,2,1,1,1,5,5
45,45,13879,7a20ccbe,1,5,1,-0.5452234785287254,-0.29491309396492876,113489.64840663185,1619799.598444933,3,False,7a20ccbe,-1.5084384751921407,-1.1959075799648455,-0.6893257724480147,-0.5296121316569327,-0.4556238703181564,-0.30917659062453956,-0.2161722458173445,-0.01079784218653052,0.006865226995151225,0.10552028151075625,0.1527032806033747,0.28138776571325824,0.31157070755880695,0.33016589220523446,0.5069577808991587,0.5631241364924676,0.5739346159022187,0.74371675741354,0.7971745012210851,3,3,1,0,3,5,0,1,1,3,1,5,5,5,5,1,3,3,5
46,46,13026,7a33fdca,1,5,1,1.07953449735889,-0.29491309396492876,113548.56266597006,1619817.9081179316,3,False,7a33fdca,-1.083524708042476,-0.9829908398133742,-0.9495164668333065,-0.9003512328372298,-0.6572570563748306,-0.5127247689718034,-0.45450179030067006,-0.25294165331607965,-0.12049512896723424,-0.08627156263583,-0.038373837051118555,0.035616690804876575,0.42186817933298143,0.5490753933557955,0.6441825833481717,0.7580219316945938,0.7739437425560451,0.8204654351359433,0.8484515703676611,3,3,5,5,5,5,0,4,1,5,5,5,3,3,4,3,3,5,3
